Provider,InscClaimAmtReimbursed,DeductibleAmtPaid,Admit_For_Days,NoOfMonths_PartACov,NoOfMonths_PartBCov,ChronicCond_Alzheimer,ChronicCond_Heartfailure,ChronicCond_KidneyDisease,ChronicCond_Cancer,ChronicCond_ObstrPulmonary,ChronicCond_Depression,ChronicCond_Diabetes,ChronicCond_IschemicHeart,ChronicCond_Osteoporasis,ChronicCond_rheumatoidarthritis,ChronicCond_stroke,IPAnnualReimbursementAmt,IPAnnualDeductibleAmt,OPAnnualReimbursementAmt,OPAnnualDeductibleAmt,Age,WhetherDead,PerProviderAvg_InscClaimAmtReimbursed,PerProviderAvg_DeductibleAmtPaid,PerProviderAvg_IPAnnualReimbursementAmt,PerProviderAvg_IPAnnualDeductibleAmt,PerProviderAvg_OPAnnualReimbursementAmt,PerProviderAvg_OPAnnualDeductibleAmt,PerProviderAvg_Age,PerProviderAvg_NoOfMonths_PartACov,PerProviderAvg_NoOfMonths_PartBCov,PerProviderAvg_Admit_For_Days,PerBeneIDAvg_InscClaimAmtReimbursed,PerBeneIDAvg_DeductibleAmtPaid,PerBeneIDAvg_IPAnnualReimbursementAmt,PerBeneIDAvg_IPAnnualDeductibleAmt,PerBeneIDAvg_OPAnnualReimbursementAmt,PerBeneIDAvg_OPAnnualDeductibleAmt,PerBeneIDAvg_Admit_For_Days,PerOtherPhysicianAvg_InscClaimAmtReimbursed,PerOtherPhysicianAvg_DeductibleAmtPaid,PerOtherPhysicianAvg_IPAnnualReimbursementAmt,PerOtherPhysicianAvg_IPAnnualDeductibleAmt,PerOtherPhysicianAvg_OPAnnualReimbursementAmt,PerOtherPhysicianAvg_OPAnnualDeductibleAmt,PerOtherPhysicianAvg_Admit_For_Days,PerOperatingPhysicianAvg_InscClaimAmtReimbursed,PerOperatingPhysicianAvg_DeductibleAmtPaid,PerOperatingPhysicianAvg_IPAnnualReimbursementAmt,PerOperatingPhysicianAvg_IPAnnualDeductibleAmt,PerOperatingPhysicianAvg_OPAnnualReimbursementAmt,PerOperatingPhysicianAvg_OPAnnualDeductibleAmt,PerOperatingPhysicianAvg_Admit_For_Days,PerAttendingPhysicianAvg_InscClaimAmtReimbursed,PerAttendingPhysicianAvg_DeductibleAmtPaid,PerAttendingPhysicianAvg_IPAnnualReimbursementAmt,PerAttendingPhysicianAvg_IPAnnualDeductibleAmt,PerAttendingPhysicianAvg_OPAnnualReimbursementAmt,PerAttendingPhysicianAvg_OPAnnualDeductibleAmt,PerAttendingPhysicianAvg_Admit_For_Days,PerDiagnosisGroupCodeAvg_InscClaimAmtReimbursed,PerDiagnosisGroupCodeAvg_DeductibleAmtPaid,PerDiagnosisGroupCodeAvg_IPAnnualReimbursementAmt,PerDiagnosisGroupCodeAvg_IPAnnualDeductibleAmt,PerDiagnosisGroupCodeAvg_OPAnnualReimbursementAmt,PerDiagnosisGroupCodeAvg_OPAnnualDeductibleAmt,PerDiagnosisGroupCodeAvg_Admit_For_Days,PerClmAdmitDiagnosisCodeAvg_InscClaimAmtReimbursed,PerClmAdmitDiagnosisCodeAvg_DeductibleAmtPaid,PerClmAdmitDiagnosisCodeAvg_IPAnnualReimbursementAmt,PerClmAdmitDiagnosisCodeAvg_IPAnnualDeductibleAmt,PerClmAdmitDiagnosisCodeAvg_OPAnnualReimbursementAmt,PerClmAdmitDiagnosisCodeAvg_OPAnnualDeductibleAmt,PerClmAdmitDiagnosisCodeAvg_Admit_For_Days,PerClmProcedureCode_1Avg_InscClaimAmtReimbursed,PerClmProcedureCode_1Avg_DeductibleAmtPaid,PerClmProcedureCode_1Avg_IPAnnualReimbursementAmt,PerClmProcedureCode_1Avg_IPAnnualDeductibleAmt,PerClmProcedureCode_1Avg_OPAnnualReimbursementAmt,PerClmProcedureCode_1Avg_OPAnnualDeductibleAmt,PerClmProcedureCode_1Avg_Admit_For_Days,PerClmProcedureCode_2Avg_InscClaimAmtReimbursed,PerClmProcedureCode_2Avg_DeductibleAmtPaid,PerClmProcedureCode_2Avg_IPAnnualReimbursementAmt,PerClmProcedureCode_2Avg_IPAnnualDeductibleAmt,PerClmProcedureCode_2Avg_OPAnnualReimbursementAmt,PerClmProcedureCode_2Avg_OPAnnualDeductibleAmt,PerClmProcedureCode_2Avg_Admit_For_Days,PerClmProcedureCode_3Avg_InscClaimAmtReimbursed,PerClmProcedureCode_3Avg_DeductibleAmtPaid,PerClmProcedureCode_3Avg_IPAnnualReimbursementAmt,PerClmProcedureCode_3Avg_IPAnnualDeductibleAmt,PerClmProcedureCode_3Avg_OPAnnualReimbursementAmt,PerClmProcedureCode_3Avg_OPAnnualDeductibleAmt,PerClmProcedureCode_3Avg_Admit_For_Days,PerClmDiagnosisCode_1Avg_InscClaimAmtReimbursed,PerClmDiagnosisCode_1Avg_DeductibleAmtPaid,PerClmDiagnosisCode_1Avg_IPAnnualReimbursementAmt,PerClmDiagnosisCode_1Avg_IPAnnualDeductibleAmt,PerClmDiagnosisCode_1Avg_OPAnnualReimbursementAmt,PerClmDiagnosisCode_1Avg_OPAnnualDeductibleAmt,PerClmDiagnosisCode_1Avg_Admit_For_Days,PerClmDiagnosisCode_2Avg_InscClaimAmtReimbursed,PerClmDiagnosisCode_2Avg_DeductibleAmtPaid,PerClmDiagnosisCode_2Avg_IPAnnualReimbursementAmt,PerClmDiagnosisCode_2Avg_IPAnnualDeductibleAmt,PerClmDiagnosisCode_2Avg_OPAnnualReimbursementAmt,PerClmDiagnosisCode_2Avg_OPAnnualDeductibleAmt,PerClmDiagnosisCode_2Avg_Admit_For_Days,ClmDiagnosisCode_3_InscClaimAmtReimbursed_avg,ClmDiagnosisCode_3_DeductibleAmtPaid_avg,ClmDiagnosisCode_3_IPAnnualReimbursementAmt_avg,ClmDiagnosisCode_3_IPAnnualDeductibleAmt_avg,ClmDiagnosisCode_3_OPAnnualReimbursementAmt_avg,ClmDiagnosisCode_3_OPAnnualDeductibleAmt_avg,ClmDiagnosisCode_3_Admit_For_Days_avg,ClmDiagnosisCode_4_InscClaimAmtReimbursed_avg,ClmDiagnosisCode_4_DeductibleAmtPaid_avg,ClmDiagnosisCode_4_IPAnnualReimbursementAmt_avg,ClmDiagnosisCode_4_IPAnnualDeductibleAmt_avg,ClmDiagnosisCode_4_OPAnnualReimbursementAmt_avg,ClmDiagnosisCode_4_OPAnnualDeductibleAmt_avg,ClmDiagnosisCode_4_Admit_For_Days_avg,ClmCount_Provider,ClmCount_Provider_BeneID,ClmCount_Provider_AttendingPhysician,ClmCount_Provider_OtherPhysician,ClmCount_Provider_OperatingPhysician,ClmCount_Provider_ClmAdmitDiagnosisCode,ClmCount_Provider_ClmProcedureCode_1,ClmCount_Provider_ClmProcedureCode_2,ClmCount_Provider_ClmProcedureCode_3,ClmCount_Provider_ClmProcedureCode_4,ClmCount_Provider_ClmProcedureCode_5,ClmCount_Provider_ClmDiagnosisCode_1,ClmCount_Provider_ClmDiagnosisCode_2,ClmCount_Provider_ClmDiagnosisCode_3,ClmCount_Provider_ClmDiagnosisCode_4,ClmCount_Provider_ClmDiagnosisCode_5,ClmCount_Provider_ClmDiagnosisCode_6,ClmCount_Provider_ClmDiagnosisCode_7,ClmCount_Provider_ClmDiagnosisCode_8,ClmCount_Provider_ClmDiagnosisCode_9,ClmCount_Provider_DiagnosisGroupCode,ClmCount_Provider_BeneID_AttendingPhysician,ClmCount_Provider_BeneID_OtherPhysician,ClmCount_Provider_BeneID_OperatingPhysician,ClmCount_Provider_BeneID_ClmProcedureCode_1,ClmCount_Provider_BeneID_ClmDiagnosisCode_1,ClmCount_Provider_BeneID_AttendingPhysician_ClmProcedureCode_1,ClmCount_Provider_BeneID_AttendingPhysician_ClmDiagnosisCode_1,ClmCount_Provider_BeneID_ClmDiagnosisCode_1_ClmProcedureCode_1,Gender_2,Race_2,Race_3,Race_5,Predicted_Fraud,Anomaly_Score
PRV51002,53790,380.0,0.0,2424,2460,79,108,72,25,64,91,147,151,61,54,19,1062090,112392,480740,138980,14835.0,3.0,53790.0,380.0,1062090.0,112392.0,480740.0,138980.0,14834.999999999998,2424.0,2460.0,0.0,169401.63429352688,11899.500834587408,1062090.0,112392.0,480740.0,138980.0,411.5,23573.214285714286,160.0,396242.38095238095,48057.71428571428,186416.7857142857,50551.666666666664,0.0,13184.571428571428,912.8571428571429,154184.2857142857,18552.685714285715,65595.85714285714,20852.714285714286,6.0,66751.67965367966,2450.2301587301586,1084179.8672438674,118174.4909090909,473573.62987012987,137911.1204906205,57.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,111670.07837619471,10626.139411023363,350731.93334526016,36602.427958703454,86016.69943153279,24795.087259877608,227.62400182447468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,123223.6910378426,8254.211466632858,963084.2561346022,105415.00137497149,469349.2450416545,133808.28586442277,482.97034498904947,154855.73648901525,13943.361727596712,749828.8044656111,81155.09597794949,304851.48274006374,87614.55039111708,804.8394913304373,126187.08123419304,11738.384209194326,503489.02826439735,56046.26608661782,207425.1985240676,58479.463910837454,503.29004921475644,120673.87764551041,11777.741290102951,365088.34192053834,39888.636610125934,120900.52613315912,34496.42291491933,293.8287985181393,42025,293,1289.0,183.0,72.0,48.0,0.0,0.0,0.0,0.0,0.0,326.0,298.0,130.0,70.0,32.0,23.0,14.0,8.0,5.0,0.0,205.0,77.0,30.0,0.0,204.0,0.0,202.0,0.0,134,30,2,4,No,0.1033560039818307
PRV51006,30720,0.0,0.0,1224,1224,35,69,50,15,37,53,72,78,26,16,8,384290,48924,244970,61800,7626.0,0.0,30720.0,0.0,384290.0,48924.0,244969.99999999997,61800.0,7626.0,1224.0,1224.0,0.0,73209.23105758976,5591.277435607871,384290.0,48924.0,244970.0,61800.0,182.66666666666666,12267.0,32.0,222165.0,22117.2,135860.0,32723.0,0.0,8720.0,0.0,148480.0,10680.0,51160.0,11120.0,0.0,30779.5,30.0,389490.0,49404.6,245121.75,59680.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29418.823748670184,2827.5867358530586,124910.79128261446,13839.726260662386,40501.45832977472,11358.539726732623,92.67947256982566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48841.66250566981,3290.5190673378925,482284.6226347431,52547.91883518462,262201.73102086835,72797.69847342191,213.5201905365279,71658.8599854557,5968.50251147379,376551.6775937324,41964.47102735727,188916.26373041258,52985.53273554649,407.9670746031435,69128.53271856446,6164.133766024097,294844.0444020361,31347.62339808693,139016.13833798264,37871.805010780074,256.70071751343863,49784.215804003994,4560.83297813911,187326.81665497628,20692.313249411134,102370.07089473795,27022.403018956258,145.33748293577762,10404,202,1260.0,294.0,132.0,20.0,0.0,0.0,0.0,0.0,0.0,127.0,116.0,92.0,34.0,15.0,13.0,10.0,8.0,6.0,0.0,114.0,46.0,26.0,0.0,99.0,0.0,99.0,0.0,59,26,0,0,No,0.11765275965035987
PRV51009,27230,1238.0,8.0,468,468,8,17,19,1,15,13,29,31,20,4,3,117160,9612,95200,25210,2717.0,0.0,27230.0,1270.578947368421,117160.0,9612.0,95200.0,25210.000000000004,2717.0,468.0,468.0,156.0,31825.76282051282,2155.254761904762,117160.0,9612.0,95200.0,25210.0,44.6,4530.0,0.0,21000.0,2136.0,46590.0,10320.0,0.0,23640.0,1702.0,92000.0,6408.0,62550.0,14460.0,12.0,26390.0,1432.6666666666665,113660.0,9345.0,89315.0,23240.0,28.0,24790.624101236695,2136.0,38193.01121656601,3803.784872016106,2699.6548748921487,828.9732528041416,10.688236985907391,23025.611748520918,2624.964975311146,54676.52676572472,6323.850215004432,11783.378674515947,3557.7802006361626,33.004968860529544,17624.225352112677,2134.096256684492,34624.612676056335,3439.669014084507,6193.127934272301,1765.0234741784036,12.225749559082892,11090.90909090909,1068.0,16390.0,1456.3636363636363,1971.8181818181818,450.3030303030303,8.424242424242424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36928.12378340691,2537.9848250783716,199120.3549381733,21209.69612102499,96819.91984832312,27237.468790554456,98.17803489002434,43685.034355708056,3245.3165157590656,181611.41710894922,18991.10561710337,89630.50837057833,24909.55306625778,166.93299011509347,29972.075954632823,2762.123552525816,129208.94012810114,14114.993745904687,61136.89030622662,16751.43425489122,130.5608333331626,31658.06316791037,3231.2787303897267,97869.41828414437,10913.638199348265,28429.32215261479,8026.634518607244,76.02011027101267,1521,113,458.0,36.0,50.0,7.0,2.0,1.0,0.0,0.0,0.0,45.0,44.0,35.0,15.0,6.0,4.0,3.0,2.0,1.0,2.0,58.0,10.0,24.0,2.0,41.0,2.0,40.0,2.0,23,6,0,0,No,0.12693714090689184
PRV51010,64580,5340.0,29.0,444,444,21,23,19,7,13,18,28,28,14,10,5,200200,20292,67480,25230,2860.0,0.0,64580.0,5484.324324324324,200200.0,20292.0,67480.0,25230.0,2859.9999999999995,444.0,444.0,183.66666666666666,32737.465922965923,2738.513131313131,200200.0,20292.0,67480.0,25230.0,50.0,5515.0,0.0,20572.5,1602.0,25022.5,8170.0,0.0,32987.0,2136.0,55000.0,5340.0,13194.0,5431.0,15.0,69784.84848484848,6336.799999999999,198525.45454545456,22013.696969696968,72343.93939393939,23271.818181818184,46.5,46563.164568926404,6408.0,97329.18089825337,11017.831829817562,12135.089778240335,3131.0042562347126,34.77107412025257,40862.646565048635,4954.476732530314,112414.61825647918,13988.14206102437,27001.09343775473,7761.656981921721,75.33981034983393,39808.87096774194,3204.0,60056.70161290323,5263.151612903226,4966.991935483871,1547.491935483871,18.34516129032258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64925.82030153694,4195.788591577382,239272.1189017958,24929.799315662298,83978.7967179682,24923.919057877432,143.95534169368972,30750.44352940759,2816.646202212763,125513.89226090575,14006.144290564333,47428.615303573475,13222.41811298945,129.43688611208222,42238.81222062025,3394.9242497094237,118288.02245868964,12120.295018431876,41330.96751532999,11577.146262751237,100.1208630203749,32364.002054159566,3494.87376529648,82910.18692208391,9495.34777010599,24088.333645574552,7993.588502581362,65.73515240717504,1444,78,156.0,18.0,13.0,15.0,3.0,0.0,0.0,0.0,0.0,42.0,31.0,17.0,14.0,8.0,6.0,6.0,4.0,3.0,6.0,42.0,10.0,9.0,3.0,38.0,3.0,38.0,3.0,15,1,0,0,No,0.13152638515235554
PRV51018,61620,670.0,0.0,2232,2276,73,109,93,25,61,86,146,135,57,44,13,900400,101460,534460,156960,13941.0,2.0,61620.0,670.0,900400.0,101460.0,534460.0,156960.0,13941.000000000002,2232.0,2276.0,0.0,151798.7903661451,11829.287675105888,900400.0,101460.0,534460.0,156960.0,332.4166666666667,16761.428571428572,352.8571428571429,316255.71428571426,34328.57142857143,157481.42857142858,43081.42857142857,0.0,13840.0,140.0,40480.0,6408.0,45205.0,15735.0,0.0,59811.19047619047,682.2222222222222,876561.1111111111,99908.85714285714,506527.14285714284,152677.77777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58148.59200239813,5303.792997689696,202732.6331121738,22602.445384040904,66020.25256728234,19656.310778791933,152.4173150679331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,107815.27872795463,6796.90979566838,874589.5779067834,96705.89083090455,422981.46129643574,120777.34505911761,492.906021733025,159415.6661234236,13032.163638532556,711856.2684638595,77742.79881982213,308544.66065366793,88182.78999604887,712.7668847243525,110653.76792527905,10044.021707466467,456931.6583867634,50117.7316791259,196617.12286141943,55260.951523932206,403.5069874599855,89346.4062248386,8693.275259432443,296775.4309776364,33375.28814358553,116348.22836344104,32557.88632275329,290.2661073822354,36100,312,1716.0,256.0,56.0,57.0,0.0,0.0,0.0,0.0,0.0,284.0,344.0,123.0,58.0,37.0,18.0,12.0,10.0,6.0,0.0,198.0,72.0,30.0,0.0,188.0,0.0,188.0,0.0,124,45,0,0,No,0.11103546538217302
PRV51019,3590,0.0,0.0,72,72,3,4,5,3,2,2,6,6,3,3,2,29200,3204,41640,7660,429.0,0.0,3590.0,0.0,29200.0,3204.0,41640.0,7660.0,429.0,72.0,72.0,0.0,7569.06746031746,463.9,29200.0,3204.0,41640.0,7660.0,14.0,10.0,0.0,0.0,0.0,2300.0,110.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,936.2857142857143,5.142857142857143,29067.714285714286,2959.885714285714,11101.428571428572,1984.5714285714287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3978.30521364933,118.75583636433616,33107.2186472489,3351.2275052255522,22474.548764817668,6173.939593048377,18.819152191894126,2007.0192307692307,116.49933055450296,8854.90573646537,889.8746345397722,3668.7319790301444,1111.5083173707026,14.608695652173914,3855.95074899716,434.57276993110924,13070.44260250952,1473.7945981183975,4167.373413099263,1218.2655184554806,10.917036110795348,2346.764264264264,285.3700906344411,7413.295795795796,843.394894894895,1847.7402402402402,514.7372372372372,5.533519553072626,36,6,14.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,0.0,6.0,0.0,6.0,0.0,3,1,0,0,No,0.1467215389155221
PRV51020,24110,2316.0,14.0,540,528,12,31,19,7,14,17,30,31,7,9,2,264610,14684,92240,28590,3369.0,2.0,24110.000000000004,2316.0,264610.0,14684.0,92240.0,28590.0,3368.9999999999995,540.0,528.0,315.0,84253.14302364303,3165.5974303474304,264610.0,14684.0,92240.0,28590.0,79.5,3890.0,0.0,105560.0,8276.0,30660.0,10640.0,0.0,11020.0,1068.0,16200.0,2136.0,11570.0,2340.0,7.0,24110.0,2316.0,264610.0,14684.0,92240.0,28590.0,147.0,20919.211822660098,2136.0,34645.00107089312,3868.9034054401372,3093.291925465838,887.1321482116084,12.820304133647461,22552.948839075998,2007.196903595594,69904.63589300017,7343.161168221539,19450.217011729852,5657.782958569317,60.33271825326282,12652.802359882005,1064.7831325301204,19446.224188790562,1719.8525073746312,1281.4749262536873,322.5073746312684,6.920118343195266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57228.93927229924,4365.561240997081,249599.86557182472,25958.05554161696,94400.07061480747,26703.084218753305,88.26553740315866,54447.189273406824,4145.367717614662,206178.02654124226,21291.41651306942,91310.53949707972,25492.653965386744,171.43773797376994,31004.30473995094,2758.058444333066,139646.06983917425,14798.768234626063,64447.871314515956,18343.09773136163,117.77026579263571,58479.44818192626,4593.076243701986,137661.9310796355,13800.363766351446,50467.5595063794,13520.836453478663,109.05375258404682,2025,65,491.0,156.0,11.0,10.0,1.0,0.0,0.0,0.0,0.0,47.0,35.0,21.0,14.0,15.0,8.0,8.0,5.0,2.0,2.0,51.0,22.0,5.0,1.0,45.0,1.0,45.0,1.0,28,3,0,2,No,0.12145767859741019
PRV51022,141580,7806.0,31.0,1452,1477,51,77,57,15,42,51,90,99,42,41,8,628660,71216,286330,71010,8924.0,1.0,141580.0,7806.0,628660.0,71216.0,286330.0,71010.0,8924.0,1452.0,1477.0,549.1428571428572,101377.55895191764,8831.00174463218,628660.0,71216.0,286330.0,71010.0,347.25,51320.0,2226.0,201900.0,25632.0,124515.0,29160.0,18.0,94290.0,5874.0,143300.0,11748.0,56545.0,13385.0,27.0,142555.70175438595,7835.473684210526,627162.6315789474,72549.78947368421,274868.94736842107,68512.98245614035,92.0,60931.599780938806,7476.0,109352.45118949974,12269.360569930865,12496.111444313712,3604.1055844622224,40.05337832930025,110579.68048180258,9145.976777278167,279582.92760028684,28426.384109603143,69568.46341605972,19411.64662672448,179.44203858647745,108931.64770834641,6386.483114760822,153365.3268894701,10836.971330962828,11626.524960641906,3098.1841512074056,52.71403146722686,9000.0,1068.0,9095.0,1068.0,900.0,625.0,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,146419.99176165866,9578.995082658239,668139.5418338127,70116.96532878678,298813.3237256592,84364.35719511072,333.17943391113255,121496.26878004015,9013.845921161164,445703.07067232695,46191.57152493821,196277.5215922017,54197.514974175945,461.6700968698817,99739.49437898191,7371.914112933739,340303.3826203104,34747.95908863798,166611.68784379345,44963.09289256919,254.334742341444,108284.52185049687,8412.131843750338,271335.37492603384,27699.58325020384,97972.56889782801,27470.487971107388,198.0536908847,15376,174,1460.0,179.0,42.0,36.0,6.0,1.0,0.0,0.0,0.0,148.0,149.0,60.0,41.0,21.0,19.0,17.0,11.0,7.0,7.0,128.0,51.0,20.0,6.0,120.0,6.0,120.0,6.0,65,22,0,0,No,0.11250254704586105
PRV51028,1490,0.0,0.0,108,108,4,6,4,1,4,2,6,9,4,7,0,15000,2136,14400,4190,626.0,0.0,1490.0,0.0,15000.0,2136.0,14400.0,4190.0,626.0,108.0,108.0,0.0,3448.309523809524,241.62857142857143,15000.0,2136.0,14400.0,4190.0,29.0,570.0,0.0,9000.0,1068.0,7920.0,3140.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1660.0,0.0,23166.666666666664,2314.0,14923.333333333334,5906.666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1742.8232593107514,225.36609584638288,15115.733444216883,1645.9669409873754,4737.098254865359,1307.305807547099,10.09727626459144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20784.681028746294,804.5454644989169,57569.865440631926,5071.124246105783,16190.723899828667,4524.230054997183,23.7891003087881,3921.627368722504,371.80005821750046,22177.359019683743,2526.114082765688,9623.25714578677,2703.8783824022266,28.9610874229057,1510.461051021523,158.03460359176523,5737.6281000764775,645.1390800830329,1911.236752977166,547.082705124003,5.608888888888889,824.4444444444445,79.85185185185185,10231.481481481482,791.1111111111111,1856.6666666666667,664.074074074074,2.5,81,9,23.0,6.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,9.0,5.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,9.0,4.0,0.0,0.0,9.0,0.0,9.0,0.0,4,2,0,0,No,0.14608205156650833
PRV51033,7740,1218.0,4.0,480,480,20,28,22,8,15,14,27,30,16,15,3,179500,23360,88800,32100,2928.0,0.0,7740.0,1218.0,179500.0,23360.0,88800.0,32099.999999999996,2928.0000000000005,480.0,480.0,164.0,29675.50884654561,2833.7246527981824,179500.0,23360.0,88800.0,32100.0,76.75,1295.0,80.0,1535.0,534.0,13045.0,3975.0,0.0,1250.0,70.0,17210.0,2136.0,7230.0,3410.0,0.0,8299.912280701754,1146.922305764411,169854.23558897243,22720.27067669173,92298.85964912281,33849.924812030076,4.0,8297.849462365592,1068.0,14543.010752688173,1774.4086021505377,1583.3870967741937,442.2043010752688,7.005376344086022,20626.526751445323,2160.050276419518,63749.37468888186,7026.974648025123,17687.15956055811,4708.965025052096,33.86194712356382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19294.27228551615,1229.5130306673288,194522.71049949893,22049.755782538356,102044.7841775493,28738.700814504748,100.43703368736114,19772.688098019047,1587.9369830292326,122097.34870733817,13635.028977401651,50841.192895531705,14933.268537946582,131.36420868048563,24934.029225683145,2595.8303058844776,97133.11756436947,10851.705598710172,33125.84471938109,9688.306960708207,105.2003401717661,21447.27294275861,1878.0426974636273,72198.16838005632,7299.584186312578,28202.710141280437,7696.111529878709,57.48603362050674,1681,41,91.0,11.0,6.0,9.0,0.0,0.0,0.0,0.0,0.0,42.0,26.0,18.0,9.0,8.0,4.0,3.0,0.0,0.0,1.0,41.0,11.0,6.0,0.0,40.0,0.0,40.0,0.0,23,9,0,0,No,0.13294234364089763
