0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
1.662473776525446,-2.8734674549029395,-1.2673200047106978,0.31305161180403906,-0.0393810648973208,-0.07346894744021573,0.020623486790847204,-0.43193908563983546,0.10329541857058451,0.015682806000331874,-0.0028574495712686077,-0.20957557385693953,0.2161037040452186,0.04816040534968389,0.5666735657915019,0.5789921766999181,0.08617114338305903,0.4204132541145423,-0.026197191126959354,-0.0822056689145394,0.035437896372369874,-0.33882643796778533,-0.12984326437613883,-0.00965813183705723,-0.05428842708728748,-0.06885410456989736,-0.04070086051474855,0.05371442655687014,0.11421603887327363
-1.2992128348993384,-1.6614810417926753,-0.3879457639801394,0.15958707278909895,0.06751627244625964,-0.07228798575772044,-0.2065731576272776,-0.30389518455881276,0.05084451324313078,-0.08653431795927657,-0.20797987823278513,-0.14344188688926302,-0.40228228430392515,-0.08786719088249281,-0.18913453214071177,0.3252497861178014,-0.19006143899067232,0.029852884325985353,0.0550997722365701,0.2268243449850318,-0.0030112789489980417,-0.14973133241169867,-0.022182505079122207,0.0372205691100223,-0.07390320851441513,-0.09634389918706011,0.09360478841107099,-0.03711286385787755,-0.028555338131407527
-2.738866778384648,-0.24554866274178125,0.21238848237194652,-0.1589412791867924,-0.08660075437861722,-0.015769525378521408,-0.16123269465904524,-0.014469148078307214,0.06642769384970951,-0.06559486487302985,-0.2784902939219586,0.37861370673990535,-0.09062487640804553,9.935062505042053e-06,-0.07822764425962025,-0.005484346738147566,-0.13029285483834846,-0.24671172488103987,0.15967957204334546,0.03925852593396185,-0.01271826584132532,0.1524153894016367,-0.030440820228239594,0.10395050958730706,0.10398627984534824,-0.03460659866722906,0.05605003087426049,-0.08634296531119434,-0.01485900907599649
-2.626524687024471,0.002372796148532367,0.22373995857347517,-0.35592923903667306,-0.26830633157850164,-0.007655978121474409,-0.28232641650502954,0.08515572694189437,-0.03326263580352847,-0.03139365624029449,0.22888024314950475,-0.2501545711760545,-0.03851505412156274,0.028092998708926377,-0.1022106004156097,-0.14697297834973183,0.08308798498600267,-0.10071103216415062,-0.01937423400389883,0.008222712753551303,0.023073140619733114,-0.040146871089176056,-0.03677911300196804,0.009463966451363215,-0.027647292938882247,0.0005844552989461779,-0.06393543338615114,0.09601635021737023,0.07586636417460461
1.03333009550118,-2.793040090374964,-1.2110901619882437,0.39349766575381917,0.008250693654695293,-0.12462805981988777,-0.17459198059001857,-0.579397379632708,0.13244989887770764,-0.26723082065046866,-0.31586901289552727,-0.19939838362700285,-0.06433975694344331,-0.04380545547278584,0.050672174305996194,0.7545337427224453,0.07648351172213202,0.1324268993172902,0.02880776889728391,0.14859460208844605,0.03718427423625041,-0.3264310404330406,-0.012054252956028627,0.16681579783399952,-0.0077336738955907074,0.039138076436719134,0.05213831490424108,0.009306261638381632,0.007880506521808387
-4.08937197457422,-0.43026847178181926,0.5131097866756318,-0.04326165154350243,0.11523106478145057,-0.011799314436156784,-0.2510704569229467,-0.02457763019986731,0.007113233321127152,-0.013394668187547273,-0.05044934781839661,0.021764177548990016,-0.007496694513502994,-0.0045081535517462554,-0.03062898212288692,-0.00862133911143106,-0.03808141801936485,0.002481909804972044,-0.0004201255412472201,-0.016595767185396373,-0.014991683013922131,0.013207311178264765,-0.008569704303672715,-0.0033552358726261907,-0.0014149658947968163,0.010062092222349252,0.006848308770426544,0.005215601398478178,-0.01422336059030414
-2.6245036637350143,-0.6409170282386061,0.0746548232467192,-0.12702887306140964,0.07714087964991823,0.01359911760517536,-0.3594030331698276,0.17829013979464986,-0.007947801563297188,-0.10365946313680342,0.24056635413399452,0.02940805802134988,0.5789638945318756,0.15478480608593664,0.4434838447142374,0.11881020398300184,-0.026587872997962853,0.0377178591498687,-0.16344697422216514,-0.013308620006954397,0.01856211856221094,-0.15550709204492014,-0.09802065919014843,0.017851427614657217,-0.12363577977500464,-0.003618167284972544,0.049141846570831,0.04554618407539437,-0.03254599682708192
0.5091648485131962,-0.2748066401685559,-0.7246197657740119,-0.6852474848725933,0.06915680147951696,0.09075264184897132,0.2539352051654573,0.06291276682296858,-0.023321907918646762,-0.2750669364782083,-0.16560642470266493,-0.43321828537438456,0.06547977294294849,0.042356855541031496,-0.1512707669027919,0.13049909257901232,-0.058618232036654394,0.0456529223872782,0.0016879022683533454,0.07067640784205347,-0.02283347491104003,-0.137771176671238,-0.0028173659215273857,0.33704526281212255,-0.05642973389309532,-0.23682933348231805,0.08870888086397705,0.08423349914090456,0.09105731060668375
-4.0575513054815175,-0.4372156240307811,0.5048301411416716,-0.04710536702870483,0.11794669678914763,-0.011251781927343866,-0.24419209422555513,-0.026591236920011422,0.007025693800187335,-0.019053152207756503,-0.05773762974204039,0.00937410067354527,-0.005938609731388467,-0.0023344717495994895,-0.034161983534312095,-0.0037722150712705084,-0.03062650459175612,0.0036089912167214305,-0.04033980430547497,0.034134062744761225,-0.009123523063527537,-0.02415590684798784,0.00018637003599767727,-0.005605462019092635,-0.014117374313092283,-0.020796702041178998,0.00040481939736282857,0.00289068430909031,0.01625043993678345
-3.1515453964427262,-0.7513637995165379,0.18760383684835452,0.006455208894056093,0.033981988437054245,-0.034340365199902426,-0.31258043496430454,-0.0333550546283343,0.004141340014008721,-0.041770166595279025,-0.0752283108707374,-0.013728907577241435,-0.0753460811100748,-0.04356285460480468,-0.18036230111911483,0.059056887168830244,0.08599191419429217,0.03402836206000593,-0.08371503540175047,-0.02919434237625287,0.0070885504081168805,-0.034944495634074924,-0.04623735546302211,0.011307342095827677,0.06523679313462197,0.11394996371430145,-0.03236535659206633,-0.02576519977343864,0.012907753397415848
-2.888404641240332,-0.9706467657360853,0.08683929598047326,0.06076117059449226,0.0774668329432326,-0.042819487791463016,-0.21530761433361478,-0.16163967877485583,0.039554542863275685,-0.11577779096951053,-0.11969541791266082,-0.044099652938116296,0.1760974495706056,0.02637749105262812,0.07306872536284749,0.24593964727086132,0.020425381097919647,0.0504918235202696,-0.009982219704753005,0.08765075291295235,-0.02260824698185833,-0.014342851256578667,0.004130590443783383,0.0471398829533965,0.03986893275071193,0.037825356320012306,0.003471846516084639,-0.009381998254707289,0.043696872655476844
5.2254845954817,1.3076871747867242,-1.5478360556281205,-1.221260761572146,-1.4214755669908792,-0.06515320355594191,0.009931918824934619,0.284036797291442,0.13038446387574143,-0.30445944230532807,-1.0097231683443137,0.7302980804317832,-0.7156760447225887,-0.16851622764681304,-0.36453187097682693,0.29171761940317237,0.21623200477968468,0.3820727720188092,0.19652433727296786,0.3527020925777872,0.15860167542383552,-0.31687866168139034,-0.11324615277798811,0.42258880339540467,-0.06616606070104526,-0.30715025401755197,0.15825434798834062,0.1233580286286923,0.19040717452196632
4.83156478052423,-4.4118986037837455,-2.0421708950552766,0.4404957243055134,0.14670432210420675,-0.018381569411296907,0.38623174110368436,-0.5995388055532604,0.14041358975744317,0.46325677023261147,-0.02713641004985424,-0.22386797476864423,-0.7380556717800745,-0.15559185121786473,-0.10200489936718449,0.42386372762175933,0.12568514810900477,0.0945132339008038,-0.3431975279889872,0.07423121915344333,0.06211904813162865,-0.5629353755587582,-0.2361978491354274,0.09077592657669521,-0.28299704876651743,-0.38144847067750715,0.011513235147184655,0.1262740860352282,0.16620497910956963
6.074504363485543,-3.3299488511423414,-2.7168689686760596,-0.5405960806435547,1.70775489642425,0.2800270497051532,-0.3213436120398493,-0.21741207907783053,0.19340568285917398,-0.9682306361225895,0.4836813442372511,-0.08060004216377253,2.5453308479948484,0.5869310896268142,0.30267812129726135,0.12717307603465833,1.6710049046494218,0.8626725789009313,-0.007388233901040222,1.2302308362202141,-0.04294389500523156,0.4370249418070045,0.6322077037426699,0.1936617635126961,-0.07180495362577004,-0.0786100810685889,-0.009423455842951131,0.046467010268969836,0.44974102304393265
18.517583301599103,-8.4596876368101,-6.026122577773201,0.6973505569457445,-0.013227131595810246,-0.17371159811917739,-1.3296287358108774,1.0288907693635674,-0.2797843355141551,-0.7598674826928336,-1.3205951619603966,0.6071729907163188,-1.395884851451687,-0.2840448627059663,-1.7100197666781392,-0.6471093445409607,-2.316050862908556,0.5018215689618128,1.9958736482036508,1.1606866581554514,-0.384506866698365,0.7894772121021356,0.7177295756888432,0.6076151231764267,0.23811706154669043,0.4974654954696137,-0.21433963480414428,0.5687490942195915,-0.9963965147077625
14.72858342226628,13.562244701541026,-1.2538239584928874,-7.908670206723134,-2.4807652919259837,0.7092350571951205,2.125509903949892,0.7994708052516493,-0.21137042060013275,-0.8556355005607683,0.7839861470589962,-3.07529655265913,-0.1329051481306505,0.44361141061565196,-0.34440286413559523,0.218596443535445,-0.5261187127763853,-0.014740859607982985,0.9955448934270769,-0.31643023937561215,-0.3959601915493772,0.784921029397404,-0.07057810459822715,-0.013613913834957123,0.1488874131730477,0.5835675813078531,-0.4202360240748164,0.8739273531917267,-0.48737363859029575
-1.2340304372007405,2.7564470643222094,0.9223320188675319,1.4819762532416547,0.5470734434809299,-0.44730394818190095,0.5568078125126273,0.07025017693976504,-0.5866366435242668,-0.11593564549779584,-0.4417198327427563,0.38105377254014366,-0.018936980026710744,-0.3019516765255403,0.03675593997206806,0.006178341991945003,0.06088820878173301,-0.12643614537563522,-0.1802550271654384,0.027558652423703815,0.34953993857126475,0.003569617783279652,-0.10128600730295326,-0.20124357993060807,0.17162705346007684,-0.11584435937496151,-0.0667749059398946,-0.1432613237297322,-0.3021591407008349
0.2575245381820158,1.8101965233240824,0.4268604332631057,2.1317817715745746,0.30179655036900815,-0.6328574058752966,0.3100546564919695,0.06594035778178543,-0.5202333217210864,-0.06797602981284698,-0.6255031899131033,0.8902152993015927,-0.07536413325252006,0.5343809935921583,0.1850131673373022,0.09847513277634082,0.2689607558937053,0.040124453662941206,-0.12860603896063605,0.10797557380073197,0.4764742633756901,-0.20060867406216282,-0.03969034804184921,-0.08201040184270167,-0.19719084880798277,-0.015655188651218448,0.24222148149056963,0.2935325383661637,-0.021461533510450295
-2.0238789076757935,0.48259028848698143,0.61807818812403,2.531500663155098,0.9448594573187518,-0.588062617577915,0.09773575718855905,-0.06159606868837824,-0.6554604152647204,-0.15390989843836514,-0.2050665682508559,0.07963632312614488,0.24992369859641497,-0.0924560436882183,0.07127962606492354,0.08309401016314664,0.005064034838214607,0.03907801033995143,-0.04363228913987706,0.14076771175741903,0.22312294495763102,-0.11876176650587879,0.016353204519265693,0.022980414331171817,-0.057498387632108135,-0.0584381290024109,-0.012625765092774613,0.03499595478818109,-0.0956303789597921
-3.9721498338461894,-0.2033710754100819,0.5210847899077092,-0.20280168749592392,0.19189175094503197,0.02486805702683698,-0.12815420577072828,-0.0056887924095175065,-0.00804919775797434,-0.0402278228199209,-0.0343775168326605,-0.11106298792117936,0.04245729883820799,0.02445159559225936,-0.08824800532646343,-0.031574447103759735,-0.028226956514696203,-0.0483633995745839,-0.04139646900314049,0.02430785596839122,-0.007225180278562441,0.025762622724901534,0.003500288534087385,-0.0024936756183917266,0.020308658214970625,-0.03129540342835443,0.031581005332321464,-0.05283211525121937,0.08366558364689634
4.819609811031456,-4.248498141886145,-2.2136799095128397,0.48188796938656375,-0.03393749848995926,-0.12255956443556891,0.1282480298057534,-0.8812265256117304,0.15800511471334017,-0.2289992203952113,-0.34935277974118933,-0.459957497585167,-0.127627828269035,0.02224929411383806,0.16359484118119516,0.7800161613007771,-0.10413028340681396,-0.44107179592496015,0.17398754880409822,0.1887382844017601,0.09316444040901987,-0.48649179558513195,0.023771760265335336,0.3370156939289485,-0.19414781809183812,0.17502691148935293,0.19402002747960864,0.03158502291650749,-0.25254881148413716
-3.7473428236432964,-0.5669033013954201,0.38921354255270746,-0.017368985412078656,0.08657600110677079,-0.01781274134529482,-0.2368639346186096,-0.09092899192388554,0.028063441312416743,-0.07373311184549836,-0.05165217807651202,0.004843102726749259,0.3159743525351297,0.07101983964274787,0.14726992762474087,0.07686104633824829,0.07649136318730515,-0.04387087530839633,-0.06244627795777048,0.024376421768735782,-0.0074395732225204505,-0.0304189370945943,0.013086409037868044,0.01955029078127893,0.005394365291896069,0.01630392714641999,-0.018905681084384934,0.002740377446453137,0.03689413949363558
